id,label
2999,3
3000,10
3001,5
3002,18
3003,2
3004,3
3005,14
3006,3
3007,10
3008,3
3009,3
3010,13
3011,3
3012,15
3013,18
3014,11
3015,2
3016,14
3017,14
3018,4
3019,0
3020,14
3021,3
3022,18
3023,14
3024,14
3025,1
3026,3
3027,3
3028,4
3029,4
3030,18
3031,6
3032,1
3033,14
3034,13
3035,4
3036,14
3037,4
3038,13
3039,14
3040,22
3041,18
3042,0
3043,1
3044,7
3045,1
3046,18
3047,8
3048,8
3049,4
3050,14
3051,11
3052,18
3053,5
3054,9
3055,3
3056,8
3057,1
3058,0
3059,0
3060,3
3061,0
3062,17
3063,18
3064,10
3065,1
3066,4
3067,13
3068,14
3069,1
3070,11
3071,21
3072,5
3073,8
3074,0
3075,7
3076,13
3077,18
3078,5
3079,3
3080,8
3081,8
3082,14
3083,4
3084,13
3085,10
3086,18
3087,7
3088,13
3089,13
3090,1
3091,10
3092,3
3093,14
3094,10
3095,5
3096,0
3097,4
3098,8
3099,1
3100,22
3101,3
3102,2
3103,18
3104,0
3105,8
3106,10
3107,8
3108,5
3109,8
3110,8
3111,18
3112,2
3113,18
3114,1
3115,1
3116,18
3117,2
3118,13
3119,18
3120,18
3121,18
3122,18
3123,8
3124,1
3125,8
3126,14
3127,18
3128,1
3129,8
3130,3
3131,3
3132,2
3133,15
3134,3
3135,3
3136,3
3137,4
3138,3
3139,3
3140,13
3141,12
3142,10
3143,3
3144,3
3145,8
3146,18
3147,13
3148,14
3149,18
3150,7
3151,14
3152,4
3153,14
3154,0
3155,4
3156,3
3157,14
3158,3
3159,3
3160,8
3161,10
3162,0
3163,1
3164,8
3165,18
3166,13
3167,8
3168,14
3169,3
3170,10
3171,0
3172,13
3173,0
3174,13
3175,4
3176,3
3177,8
3178,14
3179,10
3180,18
3181,18
3182,3
3183,5
3184,3
3185,18
3186,3
3187,21
3188,3
3189,0
3190,18
3191,3
3192,22
3193,14
3194,10
3195,8
3196,0
3197,10
3198,3
3199,18
3200,18
3201,13
3202,4
3203,8
3204,14
3205,3
3206,7
3207,8
3208,18
3209,4
3210,3
3211,3
3212,5
3213,0
3214,14
3215,3
3216,10
3217,13
3218,1
3219,1
3220,14
3221,18
3222,3
3223,14
3224,2
3225,2
3226,18
3227,3
3228,4
3229,4
3230,3
3231,1
3232,2
3233,0
3234,3
3235,13
3236,8
3237,1
3238,5
3239,3
3240,18
3241,8
3242,8
3243,3
3244,1
3245,14
3246,14
3247,22
3248,4
3249,6
3250,3
3251,13
3252,22
3253,22
3254,4
3255,1
3256,0
3257,18
3258,3
3259,3
3260,4
3261,14
3262,3
3263,18
3264,1
3265,0
3266,10
3267,18
3268,5
3269,18
3270,5
3271,0
3272,11
3273,4
3274,13
3275,18
3276,11
3277,3
3278,14
3279,8
3280,4
3281,3
3282,22
3283,1
3284,15
3285,8
3286,13
3287,21
3288,1
3289,4
3290,5
3291,17
3292,4
3293,1
3294,5
3295,21
3296,4
3297,10
3298,13
3299,8
3300,5
3301,18
3302,0
3303,13
3304,3
3305,22
3306,14
3307,13
3308,3
3309,10
3310,14
3311,18
3312,8
3313,10
3314,3
3315,8
3316,10
3317,3
3318,8
3319,3
3320,13
3321,8
3322,3
3323,18
3324,18
3325,8
3326,2
3327,14
3328,1
3329,5
3330,8
3331,13
3332,4
3333,18
3334,11
3335,18
3336,22
3337,18
3338,3
3339,3
3340,5
3341,8
3342,0
3343,22
3344,4
3345,14
3346,13
3347,18
3348,5
3349,0
3350,3
3351,18
3352,15
3353,18
3354,10
3355,12
3356,18
3357,13
3358,0
3359,8
3360,18
3361,4
3362,1
3363,5
3364,13
3365,2
3366,4
3367,10
3368,1
3369,4
3370,5
3371,13
3372,3
3373,22
3374,18
3375,13
3376,13
3377,13
3378,0
3379,5
3380,18
3381,3
3382,3
3383,18
3384,4
3385,22
3386,0
3387,18
3388,9
3389,16
3390,2
3391,0
3392,14
3393,16
3394,21
3395,21
3396,13
3397,10
3398,4
3399,0
3400,18
3401,18
3402,5
3403,18
3404,6
3405,3
3406,0
3407,14
3408,10
3409,1
3410,3
3411,5
3412,4
3413,0
3414,8
3415,8
3416,8
3417,10
3418,1
3419,13
3420,18
3421,18
3422,3
3423,16
3424,7
3425,18
3426,2
3427,3
3428,10
3429,21
3430,1
3431,10
3432,5
3433,5
3434,18
3435,14
3436,13
3437,0
3438,0
3439,1
3440,10
3441,5
3442,18
3443,5
3444,4
3445,10
3446,3
3447,0
3448,22
3449,4
3450,18
3451,3
3452,5
3453,19
3454,18
3455,11
3456,3
3457,14
3458,8
3459,4
3460,0
3461,0
3462,8
3463,3
3464,14
3465,5
3466,18
3467,3
3468,10
3469,3
3470,22
3471,0
3472,14
3473,14
3474,14
3475,0
3476,2
3477,3
3478,10
3479,0
3480,3
3481,18
3482,18
3483,18
3484,4
3485,1
3486,5
3487,13
3488,0
3489,0
3490,8
3491,5
3492,4
3493,21
3494,13
3495,22
3496,21
3497,18
3498,4
3499,0
3500,10
3501,13
3502,4
3503,18
3504,18
3505,3
3506,3
3507,18
3508,13
3509,13
3510,3
3511,8
3512,3
3513,0
3514,21
3515,1
3516,1
3517,10
3518,0
3519,18
3520,3
3521,1
3522,13
3523,8
3524,3
3525,14
3526,5
3527,2
3528,1
3529,10
3530,10
3531,4
3532,3
3533,18
3534,5
3535,1
3536,18
3537,13
3538,18
3539,15
3540,13
3541,3
3542,14
3543,1
3544,10
3545,18
3546,8
3547,3
3548,10
3549,10
3550,13
3551,3
3552,3
3553,18
3554,13
3555,3
3556,3
3557,22
3558,13
3559,8
3560,0
3561,2
3562,7
3563,8
3564,3
3565,4
3566,2
3567,8
3568,8
3569,3
3570,10
3571,21
3572,14
3573,18
3574,1
3575,15
3576,21
3577,13
3578,10
3579,8
3580,3
3581,18
3582,7
3583,13
3584,13
3585,3
3586,4
3587,19
3588,5
3589,13
3590,0
3591,22
3592,18
3593,14
3594,18
3595,3
3596,1
3597,13
3598,10
3599,0
3600,1
3601,5
3602,14
3603,14
3604,0
3605,13
3606,3
3607,4
3608,5
3609,14
3610,0
3611,12
3612,4
3613,13
3614,1
3615,5
3616,1
3617,1
3618,8
3619,3
3620,13
3621,3
3622,0
3623,10
3624,10
3625,3
3626,14
3627,3
3628,13
3629,3
3630,18
3631,21
3632,14
3633,18
3634,18
3635,7
3636,1
3637,18
3638,3
3639,8
3640,7
3641,8
3642,18
3643,10
3644,13
3645,14
3646,14
3647,4
3648,1
3649,1
3650,3
3651,10
3652,0
3653,4
3654,3
3655,0
3656,10
3657,14
3658,4
3659,3
3660,11
3661,3
3662,8
3663,5
3664,3
3665,18
3666,1
3667,10
3668,10
3669,10
3670,4
3671,2
3672,10
3673,3
3674,14
3675,0
3676,8
3677,11
3678,3
3679,5
3680,5
3681,3
3682,1
3683,4
3684,3
3685,22
3686,11
3687,8
3688,11
3689,3
3690,1
3691,1
3692,3
3693,21
3694,3
3695,1
3696,10
3697,14
3698,21
3699,3
3700,5
3701,0
3702,3
3703,1
3704,0
3705,10
3706,4
3707,3
3708,0
3709,11
3710,13
3711,3
3712,3
3713,5
3714,3
3715,4
3716,3
3717,13
3718,7
3719,1
3720,9
3721,1
3722,0
3723,18
3724,10
3725,10
3726,1
3727,13
3728,5
3729,5
3730,13
3731,1
3732,1
3733,13
3734,13
3735,0
3736,21
3737,13
3738,18
3739,14
3740,18
3741,18
3742,18
3743,8
3744,3
3745,22
3746,18
3747,10
3748,0
3749,10
3750,3
3751,10
3752,6
3753,22
3754,4
3755,1
3756,3
3757,7
3758,18
3759,13
3760,3
3761,14
3762,5
3763,8
3764,18
3765,14
3766,0
3767,18
3768,4
3769,13
3770,4
3771,3
3772,10
3773,4
3774,11
3775,3
3776,3
3777,3
3778,0
3779,3
3780,3
3781,21
3782,18
3783,18
3784,5
3785,8
3786,4
3787,15
3788,12
3789,4
3790,0
3791,3
3792,10
3793,2
3794,5
3795,18
3796,2
3797,3
3798,16
3799,1
3800,13
3801,10
3802,5
3803,2
3804,9
3805,0
3806,16
3807,2
3808,3
3809,8
3810,13
3811,3
3812,13
3813,4
3814,5
3815,11
3816,13
3817,5
3818,6
3819,8
3820,16
3821,14
3822,3
3823,5
3824,5
3825,8
3826,21
3827,18
3828,7
3829,4
3830,18
3831,8
3832,5
3833,18
3834,14
3835,1
3836,13
3837,2
3838,14
3839,5
3840,13
3841,3
3842,18
3843,13
3844,14
3845,18
3846,1
3847,18
3848,5
3849,10
3850,8
3851,0
3852,10
3853,3
3854,4
3855,4
3856,0
3857,8
3858,14
3859,21
3860,0
3861,18
3862,4
3863,1
3864,10
3865,0
3866,3
3867,13
3868,4
3869,4
3870,14
3871,2
3872,0
3873,8
3874,10
3875,8
3876,3
3877,4
3878,22
3879,21
3880,3
3881,14
3882,18
3883,2
3884,5
3885,3
3886,18
3887,8
3888,13
3889,1
3890,3
3891,3
3892,1
3893,8
3894,0
3895,2
3896,8
3897,18
3898,14
3899,3
3900,22
3901,3
3902,1
3903,14
3904,10
3905,3
3906,18
3907,1
3908,13
3909,10
3910,18
3911,5
3912,5
3913,3
3914,5
3915,18
3916,3
3917,8
3918,5
3919,3
3920,10
3921,14
3922,3
3923,10
3924,3
3925,18
3926,12
3927,3
3928,14
3929,10
3930,5
3931,14
3932,3
3933,3
3934,1
3935,2
3936,3
3937,10
3938,8
3939,3
3940,3
3941,18
3942,3
3943,10
3944,6
3945,18
3946,0
3947,0
3948,18
3949,8
3950,10
3951,0
3952,8
3953,13
3954,1
3955,5
3956,3
3957,18
3958,14
3959,3
3960,18
3961,0
3962,8
3963,5
3964,3
3965,5
3966,18
3967,0
3968,0
3969,5
3970,1
3971,18
3972,21
3973,14
3974,6
3975,8
3976,4
3977,4
3978,8
3979,8
3980,3
3981,18
3982,0
3983,18
3984,4
3985,13
3986,2
3987,4
3988,8
3989,18
3990,3
3991,3
3992,18
3993,8
3994,13
3995,8
3996,16
3997,5
3998,8
3999,3
4000,3
4001,0
4002,3
4003,0
4004,8
4005,22
4006,18
4007,14
4008,2
4009,18
4010,3
4011,18
4012,3
4013,0
4014,18
4015,8
4016,5
4017,5
4018,5
4019,13
4020,18
4021,3
4022,18
4023,7
4024,4
4025,8
4026,0
4027,5
4028,18
4029,4
4030,1
4031,18
4032,18
4033,14
4034,13
4035,1
4036,18
4037,0
4038,14
4039,5
4040,14
4041,8
4042,8
4043,5
4044,14
4045,3
4046,2
4047,8
4048,11
4049,1
4050,0
4051,0
4052,14
4053,4
4054,18
4055,5
4056,3
4057,18
4058,3
4059,18
4060,11
4061,3
4062,8
4063,11
4064,14
4065,3
4066,3
4067,13
4068,18
4069,11
4070,10
4071,7
4072,10
4073,3
4074,3
4075,18
4076,3
4077,4
4078,1
4079,18
4080,4
4081,3
4082,21
4083,14
4084,1
4085,5
4086,1
4087,0
4088,3
4089,1
4090,5
4091,8
4092,14
4093,11
4094,4
4095,5
4096,13
4097,14
4098,14
4099,8
4100,1
4101,5
4102,8
4103,18
4104,10
4105,0
4106,14
4107,18
4108,4
4109,3
4110,13
4111,8
4112,18
4113,4
4114,1
4115,10
4116,14
4117,7
4118,1
4119,10
4120,14
4121,4
4122,5
4123,3
4124,4
4125,3
4126,8
4127,0
4128,14
4129,10
4130,2
4131,3
4132,13
4133,21
4134,3
4135,3
4136,11
4137,3
4138,8
4139,18
4140,5
4141,8
4142,18
4143,13
4144,4
4145,3
4146,14
4147,0
4148,5
4149,0
4150,14
4151,4
4152,14
4153,1
4154,10
4155,13
4156,18
4157,3
4158,4
4159,13
4160,22
4161,18
4162,3
4163,5
4164,1
4165,2
4166,18
4167,18
4168,13
4169,5
4170,8
4171,2
4172,18
4173,4
4174,1
4175,18
4176,15
4177,18
4178,18
4179,8
4180,0
4181,18
4182,0
4183,14
4184,0
4185,5
4186,4
4187,3
4188,0
4189,3
4190,3
4191,14
4192,0
4193,3
4194,8
4195,6
4196,16
4197,4
4198,8
4199,14
4200,4
4201,5
4202,1
4203,10
4204,0
4205,3
4206,21
4207,8
4208,0
4209,4
4210,22
4211,4
4212,11
4213,4
4214,5
4215,3
4216,8
4217,5
4218,8
4219,5
4220,5
4221,3
4222,13
4223,14
4224,14
4225,0
4226,4
4227,3
4228,13
4229,18
4230,1
4231,4
4232,10
4233,7
4234,4
4235,18
4236,18
4237,1
4238,8
4239,3
4240,18
4241,1
4242,18
4243,13
4244,3
4245,1
4246,7
4247,4
4248,18
4249,18
4250,4
4251,10
4252,18
4253,13
4254,11
4255,4
4256,1
4257,4
4258,0
4259,21
4260,0
4261,1
4262,21
4263,4
4264,21
4265,2
4266,14
4267,18
4268,3
4269,8
4270,0
4271,4
4272,1
4273,14
4274,3
4275,3
4276,18
4277,3
4278,13
4279,7
4280,10
4281,10
4282,8
4283,14
4284,0
4285,4
4286,18
4287,10
4288,18
4289,18
4290,8
4291,18
4292,10
4293,18
4294,3
4295,3
4296,0
4297,10
4298,10
4299,1
4300,5
4301,13
4302,21
4303,3
4304,10
4305,13
4306,4
4307,18
4308,8
4309,5
4310,4
4311,12
4312,1
4313,5
4314,18
4315,21
4316,13
4317,4
4318,5
4319,18
4320,1
4321,21
4322,18
4323,3
4324,10
4325,13
4326,4
4327,4
4328,13
4329,1
4330,21
4331,4
4332,16
4333,4
4334,0
4335,3
4336,8
4337,8
4338,10
4339,14
4340,0
4341,3
4342,10
4343,14
4344,4
4345,3
4346,18
4347,0
4348,4
4349,3
4350,4
4351,3
4352,1
4353,10
4354,0
4355,0
4356,18
4357,5
4358,1
4359,10
4360,11
4361,3
4362,4
4363,13
4364,13
4365,18
4366,10
4367,16
4368,13
4369,14
4370,8
4371,13
4372,18
4373,13
4374,18
4375,3
4376,13
4377,4
4378,0
4379,18
4380,10
4381,3
4382,13
4383,14
4384,1
4385,10
4386,18
4387,18
4388,13
4389,11
4390,3
4391,5
4392,4
4393,3
4394,14
4395,8
4396,8
4397,10
4398,11
4399,15
4400,18
4401,3
4402,8
4403,14
4404,5
4405,1
4406,1
4407,21
4408,3
4409,3
4410,18
4411,0
4412,4
4413,6
4414,7
4415,1
4416,3
4417,10
4418,8
4419,4
4420,18
4421,3
4422,18
4423,3
4424,5
4425,3
4426,18
4427,2
4428,13
4429,5
4430,3
4431,13
4432,3
4433,21
4434,8
4435,16
4436,3
4437,5
4438,3
4439,0
4440,18
4441,5
4442,3
4443,0
4444,0
4445,14
4446,18
4447,5
4448,13
4449,18
4450,1
4451,4
4452,0
4453,11
4454,1
4455,10
4456,1
4457,8
4458,18
4459,1
4460,13
4461,21
4462,10
4463,13
4464,0
4465,13
4466,4
4467,2
4468,18
4469,0
4470,1
4471,8
4472,10
4473,3
4474,6
4475,3
4476,14
4477,14
4478,3
4479,11
4480,5
4481,16
4482,8
4483,1
4484,5
4485,3
4486,19
4487,5
4488,18
4489,8
4490,0
4491,22
4492,3
4493,4
4494,18
4495,3
4496,18
4497,1
4498,8
4499,18
4500,3
4501,13
4502,3
4503,5
4504,1
4505,22
4506,8
4507,3
4508,5
4509,18
4510,1
4511,3
4512,5
4513,13
4514,5
4515,1
4516,18
4517,10
4518,3
4519,8
4520,16
4521,14
4522,2
4523,5
4524,10
4525,5
4526,13
4527,13
4528,18
4529,1
4530,4
4531,14
4532,3
4533,18
4534,13
4535,1
4536,3
4537,3
4538,8
4539,14
4540,18
4541,18
4542,8
4543,12
4544,1
4545,8
4546,4
4547,13
4548,22
4549,14
4550,22
4551,18
4552,1
4553,10
4554,21
4555,6
4556,1
4557,4
4558,5
4559,10
4560,3
4561,4
4562,8
4563,18
4564,4
4565,0
4566,18
4567,5
4568,0
4569,5
4570,1
4571,14
4572,21
4573,5
4574,14
4575,10
4576,3
4577,4
4578,3
4579,14
4580,10
4581,1
4582,14
4583,3
4584,14
4585,10
4586,14
4587,8
4588,3
4589,0
4590,4
4591,8
4592,3
4593,10
4594,3
4595,15
4596,18
4597,18
4598,14
4599,18
4600,13
4601,22
4602,18
4603,8
4604,18
4605,8
4606,18
4607,14
4608,8
4609,18
4610,0
4611,18
4612,22
4613,8
4614,14
4615,2
4616,3
4617,3
4618,13
4619,0
4620,4
4621,3
4622,4
4623,1
4624,5
4625,8
4626,18
4627,4
4628,13
4629,14
4630,1
4631,5
4632,8
4633,5
4634,14
4635,18
4636,21
4637,3
4638,15
4639,14
4640,3
4641,22
4642,7
4643,14
4644,18
4645,1
4646,0
4647,10
4648,10
4649,3
4650,3
4651,4
4652,10
4653,3
4654,13
4655,14
4656,4
4657,13
4658,1
4659,21
4660,5
4661,4
4662,10
4663,17
4664,3
4665,18
4666,18
4667,18
4668,3
4669,0
4670,1
4671,18
4672,8
4673,0
4674,10
4675,8
4676,13
4677,19
4678,0
4679,3
4680,18
4681,3
4682,10
4683,21
4684,2
4685,18
4686,8
4687,0
4688,5
4689,0
4690,10
4691,3
4692,1
4693,11
4694,13
4695,13
4696,7
4697,18
4698,11
4699,0
4700,14
4701,18
4702,5
4703,3
4704,13
4705,18
4706,14
4707,3
4708,8
4709,14
4710,8
4711,1
4712,8
4713,14
4714,5
4715,2
4716,13
4717,22
4718,8
4719,4
4720,14
4721,3
4722,5
4723,13
4724,3
4725,10
4726,18
4727,8
4728,6
4729,5
4730,5
4731,10
4732,4
4733,18
4734,18
4735,15
4736,14
4737,14
4738,4
4739,13
4740,4
4741,0
4742,3
4743,18
4744,0
4745,16
4746,4
4747,3
4748,18
4749,8
4750,5
4751,10
4752,13
4753,10
4754,5
4755,3
4756,10
4757,4
4758,8
4759,4
4760,3
4761,4
4762,3
4763,14
4764,5
4765,18
4766,11
4767,13
4768,3
4769,18
4770,5
4771,8
4772,21
4773,3
4774,3
4775,0
4776,1
4777,10
4778,1
4779,5
4780,14
4781,3
4782,3
4783,5
4784,0
4785,0
4786,0
4787,4
4788,3
4789,4
4790,22
4791,5
4792,14
4793,3
4794,4
4795,13
4796,3
4797,4
4798,3
4799,18
4800,3
4801,5
4802,1
4803,3
4804,11
4805,18
4806,1
4807,13
4808,10
4809,5
4810,8
4811,18
4812,0
4813,3
4814,5
4815,0
4816,22
4817,13
4818,3
4819,13
4820,14
4821,13
4822,1
4823,14
4824,5
4825,5
4826,10
4827,3
4828,8
4829,10
4830,3
4831,3
4832,3
4833,21
4834,10
4835,3
4836,2
4837,3
4838,2
4839,14
4840,18
4841,8
4842,18
4843,22
4844,1
4845,10
4846,16
4847,18
4848,21
4849,14
4850,1
4851,18
4852,14
4853,18
4854,13
4855,14
4856,8
4857,10
4858,18
4859,5
4860,16
4861,14
4862,14
4863,13
4864,10
4865,22
4866,3
4867,8
4868,14
4869,13
4870,18
4871,14
4872,10
4873,3
4874,14
4875,5
4876,8
4877,16
4878,10
4879,3
4880,18
4881,18
4882,13
4883,5
4884,3
4885,3
4886,0
4887,14
4888,3
4889,8
4890,8
4891,3
4892,18
4893,18
4894,5
4895,14
4896,13
4897,1
4898,18
4899,3
4900,18
4901,3
4902,0
4903,3
4904,10
4905,13
4906,5
4907,10
4908,18
4909,12
4910,16
4911,5
4912,14
4913,18
4914,8
4915,22
4916,11
4917,3
4918,3
4919,18
4920,13
4921,0
4922,10
4923,14
4924,18
4925,1
4926,8
4927,5
4928,18
4929,18
4930,21
4931,18
4932,1
4933,18
4934,18
4935,8
4936,13
4937,10
4938,18
4939,12
4940,13
4941,18
4942,7
4943,5
4944,14
4945,9
4946,5
4947,18
4948,3
4949,18
4950,14
4951,5
4952,3
4953,22
4954,1
4955,13
4956,8
4957,10
4958,18
4959,10
4960,18
4961,8
4962,22
4963,14
4964,6
4965,18
4966,0
4967,5
4968,3
4969,4
4970,18
4971,0
4972,3
4973,0
4974,2
4975,5
4976,5
4977,14
4978,8
4979,14
4980,16
4981,3
4982,3
4983,14
4984,3
4985,5
4986,10
4987,3
4988,3
4989,8
4990,18
4991,18
4992,7
4993,22
4994,3
4995,13
4996,1
4997,3
4998,0
4999,15
5000,10
5001,8
5002,16
5003,3
5004,5
5005,10
5006,3
5007,8
5008,1
5009,18
5010,8
5011,22
5012,4
5013,13
5014,1
5015,13
5016,4
5017,22
5018,1
5019,8
5020,0
5021,3
5022,8
5023,15
5024,1
5025,14
5026,18
5027,14
5028,3
5029,22
5030,3
5031,13
5032,14
5033,10
5034,18
5035,1
5036,5
5037,5
5038,21
5039,8
5040,14
5041,14
5042,4
5043,3
5044,13
5045,14
5046,3
5047,7
5048,18
5049,13
5050,8
5051,13
5052,22
5053,18
5054,8
5055,14
5056,22
5057,18
5058,0
5059,18
5060,2
5061,18
5062,5
5063,4
5064,1
5065,1
5066,8
5067,22
5068,18
5069,3
5070,0
5071,1
5072,21
5073,9
5074,10
5075,14
5076,22
5077,18
5078,0
5079,8
5080,18
5081,2
5082,18
5083,22
5084,18
5085,5
5086,8
5087,1
5088,8
5089,8
5090,11
5091,13
5092,18
5093,18
5094,3
5095,1
5096,3
5097,10
5098,13
5099,13
5100,13
5101,3
5102,13
5103,3
5104,3
5105,8
5106,18
5107,1
5108,3
5109,0
5110,14
5111,8
5112,14
5113,3
5114,8
5115,3
5116,18
5117,3
5118,8
5119,0
5120,1
5121,13
5122,8
5123,7
5124,18
5125,18
5126,10
5127,18
5128,10
5129,18
5130,14
5131,3
5132,12
5133,14
5134,14
5135,18
5136,5
5137,14
5138,3
5139,3
5140,5
5141,1
5142,10
5143,2
5144,4
5145,0
5146,13
5147,3
5148,0
5149,18
5150,8
5151,3
5152,21
5153,8
5154,18
5155,1
5156,1
5157,2
5158,13
5159,8
5160,8
5161,3
5162,13
5163,10
5164,10
5165,18
5166,7
5167,14
5168,18
5169,5
5170,10
5171,1
5172,18
5173,1
5174,1
5175,13
5176,5
5177,13
5178,16
5179,5
5180,4
5181,14
5182,5
5183,3
5184,18
5185,1
5186,1
5187,4
5188,18
5189,8
5190,18
5191,18
5192,2
5193,10
5194,4
5195,18
5196,13
5197,4
5198,5
5199,3
5200,1
5201,14
5202,8
5203,22
5204,0
5205,18
5206,3
5207,4
5208,1
5209,19
5210,10
5211,4
5212,18
5213,0
5214,4
5215,4
5216,3
5217,1
5218,4
5219,2
5220,18
5221,14
5222,14
5223,5
5224,18
5225,4
5226,8
5227,0
5228,18
5229,8
5230,13
5231,14
5232,10
5233,22
5234,4
5235,3
5236,3
5237,5
5238,1
5239,18
5240,4
5241,4
5242,0
5243,22
5244,4
5245,0
5246,14
5247,10
5248,4
5249,13
5250,13
5251,5
5252,3
5253,9
5254,0
5255,0
5256,16
5257,1
5258,21
5259,8
5260,3
5261,0
5262,14
5263,10
5264,14
5265,3
5266,18
5267,14
5268,16
5269,0
5270,14
5271,14
5272,10
5273,18
5274,0
5275,1
5276,13
5277,0
5278,3
5279,1
5280,18
5281,0
5282,11
5283,3
5284,3
5285,1
5286,8
5287,0
5288,16
5289,5
5290,10
5291,18
5292,10
5293,1
5294,18
5295,3
5296,13
5297,5
5298,0
5299,14
5300,3
5301,3
5302,22
5303,3
5304,13
5305,8
5306,14
5307,5
5308,0
5309,3
5310,18
5311,8
5312,3
5313,10
5314,3
5315,14
5316,13
5317,3
5318,18
5319,10
5320,16
5321,18
5322,18
5323,16
5324,5
5325,4
5326,16
5327,10
5328,14
5329,1
5330,3
5331,8
5332,10
5333,1
5334,8
5335,22
5336,5
5337,21
5338,5
5339,8
5340,0
5341,2
5342,5
5343,5
5344,5
5345,21
5346,18
5347,11
5348,4
5349,10
5350,10
5351,18
5352,22
5353,2
5354,12
5355,3
5356,14
5357,5
5358,15
5359,21
5360,1
5361,3
5362,14
5363,3
5364,1
5365,4
5366,14
5367,1
5368,8
5369,22
5370,5
5371,18
5372,1
5373,3
5374,5
5375,3
5376,10
5377,13
5378,1
5379,10
5380,14
5381,1
5382,18
5383,14
5384,3
5385,1
5386,18
5387,16
5388,3
5389,16
5390,4
5391,5
5392,14
5393,10
5394,10
5395,0
5396,3
5397,18
5398,2
5399,10
5400,10
5401,3
5402,14
5403,8
5404,0
5405,18
5406,13
5407,3
5408,18
5409,18
5410,8
5411,18
5412,3
5413,18
5414,18
5415,18
5416,0
5417,10
5418,0
5419,13
5420,22
5421,18
5422,0
5423,14
5424,11
5425,18
5426,8
5427,13
5428,14
5429,13
5430,0
5431,4
5432,13
5433,10
5434,12
5435,4
5436,5
5437,18
5438,4
5439,18
5440,0
5441,1
5442,3
5443,3
5444,13
5445,18
5446,13
5447,0
5448,18
5449,16
5450,5
5451,18
5452,3
5453,14
5454,8
5455,21
5456,14
5457,5
5458,18
5459,3
5460,16
5461,18
5462,3
5463,3
5464,14
5465,13
5466,3
5467,4
5468,13
5469,22
5470,13
5471,3
5472,13
5473,18
5474,7
5475,16
5476,0
5477,0
5478,4
5479,3
5480,8
5481,18
5482,10
5483,15
5484,4
5485,3
5486,15
5487,1
5488,2
5489,18
5490,13
5491,14
5492,21
5493,14
5494,14
5495,9
5496,1
5497,3
5498,4
5499,12
5500,15
5501,4
5502,10
5503,22
5504,3
5505,14
5506,18
5507,0
5508,13
5509,18
5510,18
5511,12
5512,18
5513,0
5514,11
5515,13
5516,3
5517,10
5518,13
5519,0
5520,3
5521,10
5522,14
5523,3
5524,14
5525,1
5526,10
5527,3
5528,3
5529,5
5530,1
5531,8
5532,2
5533,8
5534,0
5535,8
5536,13
5537,8
5538,18
5539,2
5540,18
5541,4
5542,3
5543,5
5544,1
5545,14
5546,0
5547,4
5548,4
5549,0
5550,4
5551,14
5552,14
5553,3
5554,0
5555,10
5556,5
5557,14
5558,16
5559,5
5560,13
5561,8
5562,4
5563,22
5564,3
5565,13
5566,5
5567,3
5568,3
5569,18
5570,18
5571,4
5572,4
5573,4
5574,0
5575,10
5576,18
5577,14
5578,13
5579,3
5580,14
5581,0
5582,3
5583,3
5584,1
5585,13
5586,2
5587,0
5588,5
5589,10
5590,14
5591,22
5592,3
5593,8
5594,18
5595,9
5596,18
5597,3
5598,3
5599,3
5600,8
5601,1
5602,14
5603,5
5604,0
5605,18
5606,14
5607,8
5608,3
5609,13
5610,22
5611,3
5612,5
5613,18
5614,7
5615,5
5616,1
5617,8
5618,13
5619,18
5620,4
5621,0
5622,8
5623,2
5624,18
5625,4
5626,0
5627,14
5628,1
5629,21
5630,1
5631,18
5632,13
5633,14
5634,10
5635,3
5636,4
5637,8
5638,13
5639,8
5640,0
5641,5
5642,13
5643,0
5644,11
5645,18
5646,13
5647,10
5648,3
5649,3
5650,18
5651,18
5652,10
5653,18
5654,22
5655,4
5656,3
5657,5
5658,18
5659,13
5660,10
5661,14
5662,18
5663,10
5664,1
5665,1
5666,3
5667,22
5668,4
5669,21
5670,8
5671,3
5672,10
5673,10
5674,3
5675,3
5676,14
5677,18
5678,1
5679,0
5680,22
5681,7
5682,5
5683,1
5684,3
5685,0
5686,2
5687,2
5688,14
5689,8
5690,4
5691,3
5692,15
5693,3
5694,18
5695,8
5696,21
5697,21
5698,18
5699,3
5700,3
5701,5
5702,8
5703,10
5704,10
5705,5
5706,3
5707,0
5708,21
5709,7
5710,8
5711,7
5712,18
5713,13
5714,10
5715,10
5716,18
5717,4
5718,18
5719,18
5720,3
5721,19
5722,18
5723,3
5724,8
5725,10
5726,14
5727,4
5728,8
5729,13
5730,4
5731,10
5732,10
5733,3
5734,18
5735,1
5736,1
5737,4
5738,13
5739,4
5740,18
5741,13
5742,1
5743,1
5744,18
5745,0
5746,18
5747,3
5748,0
5749,10
5750,14
5751,22
5752,14
5753,10
5754,1
5755,18
5756,18
5757,0
5758,1
5759,12
5760,16
5761,11
5762,0
5763,5
5764,5
5765,10
5766,0
5767,5
5768,21
5769,8
5770,13
5771,10
5772,8
5773,10
5774,4
5775,1
5776,14
5777,1
5778,15
5779,18
5780,13
5781,3
5782,3
5783,1
5784,11
5785,14
5786,8
5787,3
5788,10
5789,18
5790,18
5791,13
5792,18
5793,13
5794,3
5795,0
5796,2
5797,14
